207.46.13.bhj,2017-06-29 00:05:09,2017-06-29 00:05:10,2,6
209.237.237.hjf,2017-06-29 00:05:10,2017-06-29 00:05:10,1,1
216.244.66.ddh,2017-06-29 00:05:02,2017-06-29 00:05:10,9,27
220.181.108.hec,2017-06-29 00:05:10,2017-06-29 00:05:10,1,1
23.106.24.fjc,2017-06-29 00:05:10,2017-06-29 00:05:10,1,1
23.20.108.ihh,2017-06-29 00:05:09,2017-06-29 00:05:10,2,4
31.221.13.jad,2017-06-29 00:05:10,2017-06-29 00:05:10,1,1
46.229.168.gai,2017-06-29 00:05:10,2017-06-29 00:05:10,1,1
54.173.181.ghf,2017-06-29 00:05:10,2017-06-29 00:05:10,1,3
54.175.208.fdh,2017-06-29 00:05:10,2017-06-29 00:05:10,1,3
62.65.39.jcf,2017-06-29 00:05:10,2017-06-29 00:05:10,1,2
68.251.204.fdi,2017-06-29 00:05:10,2017-06-29 00:05:10,1,4
69.191.211.afh,2017-06-29 00:05:07,2017-06-29 00:05:10,4,3
69.191.211.bcf,2017-06-29 00:05:07,2017-06-29 00:05:10,4,3
69.191.211.bdh,2017-06-29 00:05:08,2017-06-29 00:05:10,3,2
69.191.211.bgg,2017-06-29 00:05:07,2017-06-29 00:05:10,4,3
69.191.211.djc,2017-06-29 00:05:10,2017-06-29 00:05:10,1,1
69.191.211.gig,2017-06-29 00:05:07,2017-06-29 00:05:10,4,3
69.191.211.jag,2017-06-29 00:05:07,2017-06-29 00:05:10,4,3
100.15.192.eff,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
103.250.69.adj,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
104.251.84.gig,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
12.127.36.gig,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
121.40.120.iee,2017-06-29 00:05:11,2017-06-29 00:05:11,1,2
121.40.66.gjj,2017-06-29 00:05:11,2017-06-29 00:05:11,1,2
121.40.85.fbb,2017-06-29 00:05:11,2017-06-29 00:05:11,1,2
129.110.242.aef,2017-06-29 00:03:24,2017-06-29 00:05:11,108,298
163.172.71.jij,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
168.62.20.iei,2017-06-29 00:04:44,2017-06-29 00:05:11,28,70
180.76.15.bff,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
180.76.15.eja,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
182.74.109.gjj,2017-06-29 00:05:11,2017-06-29 00:05:11,1,3
192.234.235.jig,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
195.154.179.dea,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
206.180.165.jcd,2017-06-29 00:05:11,2017-06-29 00:05:11,1,2
220.181.108.jic,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
23.101.153.efc,2017-06-29 00:05:06,2017-06-29 00:05:11,6,5
35.192.68.dbe,2017-06-29 00:05:11,2017-06-29 00:05:11,1,2
35.192.8.jfd,2017-06-29 00:05:11,2017-06-29 00:05:11,1,2
52.0.161.iei,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
72.47.244.jhd,2017-06-29 00:05:11,2017-06-29 00:05:11,1,2
84.108.47.hhi,2017-06-29 00:05:11,2017-06-29 00:05:11,1,1
107.21.18.jad,2017-06-29 00:05:12,2017-06-29 00:05:12,1,2
108.54.237.aji,2017-06-29 00:05:01,2017-06-29 00:05:12,12,8
120.26.129.hec,2017-06-29 00:05:08,2017-06-29 00:05:12,5,8
13.93.205.jid,2017-06-29 00:05:12,2017-06-29 00:05:12,1,2
157.55.39.aje,2017-06-29 00:05:03,2017-06-29 00:05:12,10,30
165.156.40.fdh,2017-06-29 00:05:12,2017-06-29 00:05:12,1,1
184.184.113.efc,2017-06-29 00:05:12,2017-06-29 00:05:12,1,1
23.108.7.bbb,2017-06-29 00:05:12,2017-06-29 00:05:12,1,1
38.110.143.fib,2017-06-29 00:05:10,2017-06-29 00:05:12,3,2
45.37.120.bge,2017-06-29 00:05:12,2017-06-29 00:05:12,1,1
64.124.25.jig,2017-06-29 00:05:12,2017-06-29 00:05:12,1,2
75.100.83.ecb,2017-06-29 00:05:12,2017-06-29 00:05:12,1,1
84.201.133.ced,2017-06-29 00:05:11,2017-06-29 00:05:12,2,2
104.154.74.aej,2017-06-29 00:05:13,2017-06-29 00:05:13,1,1
115.193.165.fcf,2017-06-29 00:05:13,2017-06-29 00:05:13,1,1
121.40.65.ebc,2017-06-29 00:05:13,2017-06-29 00:05:13,1,2
121.40.94.bcj,2017-06-29 00:05:13,2017-06-29 00:05:13,1,2
128.107.241.eib,2017-06-29 00:05:13,2017-06-29 00:05:13,1,1
17.142.153.fhf,2017-06-29 00:05:13,2017-06-29 00:05:13,1,1
199.106.103.cha,2017-06-29 00:05:13,2017-06-29 00:05:13,1,1
199.16.157.dii,2017-06-29 00:05:13,2017-06-29 00:05:13,1,1
207.46.13.bhj,2017-06-29 00:05:13,2017-06-29 00:05:13,1,4
23.104.156.gig,2017-06-29 00:05:13,2017-06-29 00:05:13,1,1
23.106.16.ebg,2017-06-29 00:05:13,2017-06-29 00:05:13,1,1
24.87.212.def,2017-06-29 00:05:12,2017-06-29 00:05:13,2,2
46.137.173.iji,2017-06-29 00:05:13,2017-06-29 00:05:13,1,1
54.202.53.jgj,2017-06-29 00:05:13,2017-06-29 00:05:13,1,2
73.217.60.ecb,2017-06-29 00:05:13,2017-06-29 00:05:13,1,1
103.9.13.chj,2017-06-29 00:05:11,2017-06-29 00:05:14,4,8
104.198.57.cej,2017-06-29 00:05:14,2017-06-29 00:05:14,1,2
108.232.154.bfc,2017-06-29 00:05:14,2017-06-29 00:05:14,1,1
12.203.115.jbf,2017-06-29 00:05:14,2017-06-29 00:05:14,1,1
121.40.63.gig,2017-06-29 00:05:14,2017-06-29 00:05:14,1,2
139.199.159.caf,2017-06-29 00:05:14,2017-06-29 00:05:14,1,1
148.251.42.eib,2017-06-29 00:05:08,2017-06-29 00:05:14,7,7
173.255.118.hec,2017-06-29 00:05:13,2017-06-29 00:05:14,2,2
180.76.15.eja,2017-06-29 00:05:14,2017-06-29 00:05:14,1,1
180.76.15.ide,2017-06-29 00:05:14,2017-06-29 00:05:14,1,1
185.25.32.ecg,2017-06-29 00:05:02,2017-06-29 00:05:14,13,11
199.16.157.iae,2017-06-29 00:05:14,2017-06-29 00:05:14,1,1
206.180.165.jcd,2017-06-29 00:05:14,2017-06-29 00:05:14,1,2
207.241.231.ahd,2017-06-29 00:05:14,2017-06-29 00:05:14,1,1
23.105.165.bcf,2017-06-29 00:05:14,2017-06-29 00:05:14,1,1
23.106.166.fdb,2017-06-29 00:05:12,2017-06-29 00:05:14,3,2
34.193.245.bhj,2017-06-29 00:05:14,2017-06-29 00:05:14,1,1
54.165.81.gbi,2017-06-29 00:05:12,2017-06-29 00:05:14,3,7
54.173.221.fed,2017-06-29 00:05:14,2017-06-29 00:05:14,1,1
54.69.33.abc,2017-06-29 00:05:12,2017-06-29 00:05:14,3,10
68.251.204.fdi,2017-06-29 00:05:13,2017-06-29 00:05:14,2,4
73.222.244.jad,2017-06-29 00:02:01,2017-06-29 00:05:14,194,190
104.197.140.ejd,2017-06-29 00:05:15,2017-06-29 00:05:15,1,2
107.183.255.ced,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
108.168.202.djf,2017-06-29 00:05:13,2017-06-29 00:05:15,3,8
121.40.66.bch,2017-06-29 00:05:15,2017-06-29 00:05:15,1,2
121.40.66.gjj,2017-06-29 00:05:15,2017-06-29 00:05:15,1,2
13.88.179.efc,2017-06-29 00:05:15,2017-06-29 00:05:15,1,2
146.148.64.cej,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
168.62.20.ajc,2017-06-29 00:05:05,2017-06-29 00:05:15,11,26
168.62.20.cac,2017-06-29 00:05:14,2017-06-29 00:05:15,2,2
182.74.109.gjj,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
192.234.235.jig,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
207.158.58.jhf,2017-06-29 00:05:13,2017-06-29 00:05:15,3,4
209.237.237.hjf,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
23.106.167.bge,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
23.108.7.bbb,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
31.221.13.jad,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
38.127.197.bhj,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
52.90.157.idh,2017-06-29 00:05:09,2017-06-29 00:05:15,7,24
54.173.181.ghf,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
54.175.208.fdh,2017-06-29 00:05:15,2017-06-29 00:05:15,1,1
54.89.107.aah,2017-06-29 00:05:15,2017-06-29 00:05:15,1,5
64.124.25.jig,2017-06-29 00:05:15,2017-06-29 00:05:15,1,6
72.47.244.jhd,2017-06-29 00:05:15,2017-06-29 00:05:15,1,2
104.154.156.geh,2017-06-29 00:05:16,2017-06-29 00:05:16,1,2
121.40.85.fbb,2017-06-29 00:05:16,2017-06-29 00:05:16,1,2
121.40.94.bcj,2017-06-29 00:05:16,2017-06-29 00:05:16,1,2
128.107.241.eib,2017-06-29 00:05:16,2017-06-29 00:05:16,1,1
134.121.98.abh,2017-06-29 00:05:14,2017-06-29 00:05:16,3,6
159.220.78.ide,2017-06-29 00:05:15,2017-06-29 00:05:16,2,2
220.181.108.dad,2017-06-29 00:05:16,2017-06-29 00:05:16,1,1
23.106.164.cca,2017-06-29 00:05:16,2017-06-29 00:05:16,1,1
23.106.176.hie,2017-06-29 00:05:14,2017-06-29 00:05:16,3,2
38.88.178.fdi,2017-06-29 00:05:16,2017-06-29 00:05:16,1,1
40.77.167.gch,2017-06-29 00:05:15,2017-06-29 00:05:16,2,2
52.26.111.bji,2017-06-29 00:05:10,2017-06-29 00:05:16,7,44
62.65.39.jcf,2017-06-29 00:05:16,2017-06-29 00:05:16,1,2
63.146.67.efb,2017-06-29 00:05:14,2017-06-29 00:05:16,3,2
64.71.21.jde,2017-06-29 00:05:15,2017-06-29 00:05:16,2,2
66.102.8.dcg,2017-06-29 00:05:16,2017-06-29 00:05:16,1,1
66.102.8.egd,2017-06-29 00:05:16,2017-06-29 00:05:16,1,1
68.9.156.ach,2017-06-29 00:05:14,2017-06-29 00:05:16,3,2
71.81.208.hhj,2017-06-29 00:05:16,2017-06-29 00:05:16,1,1
8.18.122.ebc,2017-06-29 00:05:16,2017-06-29 00:05:16,1,1
104.154.230.edd,2017-06-29 00:05:17,2017-06-29 00:05:17,1,2
104.251.86.ahd,2017-06-29 00:05:17,2017-06-29 00:05:17,1,1
108.54.237.aji,2017-06-29 00:05:15,2017-06-29 00:05:17,3,4
115.193.165.fcf,2017-06-29 00:05:16,2017-06-29 00:05:17,2,2
120.26.129.hec,2017-06-29 00:05:15,2017-06-29 00:05:17,3,6
121.40.158.hec,2017-06-29 00:05:16,2017-06-29 00:05:17,2,8
121.40.66.aie,2017-06-29 00:05:16,2017-06-29 00:05:17,2,4
163.172.71.jij,2017-06-29 00:05:17,2017-06-29 00:05:17,1,1
165.156.40.fdh,2017-06-29 00:05:16,2017-06-29 00:05:17,2,2
180.76.15.fib,2017-06-29 00:05:17,2017-06-29 00:05:17,1,1
180.76.15.ihf,2017-06-29 00:05:17,2017-06-29 00:05:17,1,1
185.25.32.ecg,2017-06-29 00:05:17,2017-06-29 00:05:17,1,1
206.214.220.ijh,2017-06-29 00:05:17,2017-06-29 00:05:17,1,2
207.241.231.ahd,2017-06-29 00:05:17,2017-06-29 00:05:17,1,1
207.46.13.gfj,2017-06-29 00:05:13,2017-06-29 00:05:17,5,4
23.108.13.cah,2017-06-29 00:05:17,2017-06-29 00:05:17,1,1
23.20.108.ihh,2017-06-29 00:05:17,2017-06-29 00:05:17,1,2
23.82.41.ged,2017-06-29 00:05:17,2017-06-29 00:05:17,1,1
35.161.75.beg,2017-06-29 00:05:16,2017-06-29 00:05:17,2,6
40.83.216.ebc,2017-06-29 00:05:17,2017-06-29 00:05:17,1,2
65.95.229.jag,2017-06-29 00:05:17,2017-06-29 00:05:17,1,1
66.102.8.eij,2017-06-29 00:05:16,2017-06-29 00:05:17,2,2
66.249.66.bgg,2017-06-29 00:05:15,2017-06-29 00:05:17,3,2
74.208.70.ddh,2017-06-29 00:05:17,2017-06-29 00:05:17,1,2
82.78.191.hbh,2017-06-29 00:05:17,2017-06-29 00:05:17,1,1
107.173.78.caf,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
120.26.129.fhc,2017-06-29 00:05:18,2017-06-29 00:05:18,1,2
121.40.65.ebc,2017-06-29 00:05:18,2017-06-29 00:05:18,1,4
139.199.159.caf,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
14.169.201.fgd,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
144.211.186.jja,2017-06-29 00:05:16,2017-06-29 00:05:18,3,2
168.62.16.bfb,2017-06-29 00:05:09,2017-06-29 00:05:18,10,26
195.154.209.cci,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
206.180.165.jcd,2017-06-29 00:05:17,2017-06-29 00:05:18,2,2
209.122.249.igh,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
210.51.244.fdi,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
220.181.108.beh,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
23.105.167.gif,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
23.81.207.ddh,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
23.96.179.caa,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
23.99.7.hfe,2017-06-29 00:05:18,2017-06-29 00:05:18,1,2
34.211.181.gjh,2017-06-29 00:05:18,2017-06-29 00:05:18,1,8
46.229.168.fjc,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
50.73.92.jeb,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
52.12.149.gcd,2017-06-29 00:05:17,2017-06-29 00:05:18,2,2
52.73.130.fhf,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
54.175.208.fdh,2017-06-29 00:05:18,2017-06-29 00:05:18,1,2
68.251.204.fdi,2017-06-29 00:05:17,2017-06-29 00:05:18,2,4
72.47.244.jhd,2017-06-29 00:05:18,2017-06-29 00:05:18,1,2
76.90.51.jca,2017-06-29 00:05:17,2017-06-29 00:05:18,2,4
99.99.218.eih,2017-06-29 00:05:18,2017-06-29 00:05:18,1,1
104.198.57.cej,2017-06-29 00:05:19,2017-06-29 00:05:19,1,2
121.40.120.iee,2017-06-29 00:05:19,2017-06-29 00:05:19,1,2
13.93.205.jid,2017-06-29 00:05:19,2017-06-29 00:05:19,1,2
148.251.42.eib,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
165.156.40.fha,2017-06-29 00:05:17,2017-06-29 00:05:19,3,2
168.62.20.cac,2017-06-29 00:05:18,2017-06-29 00:05:19,2,7
180.76.15.fbb,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
180.76.15.ide,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
180.76.15.jde,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
216.206.127.jbj,2017-06-29 00:05:18,2017-06-29 00:05:19,2,6
23.105.165.bcf,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
23.106.166.fdb,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
23.110.166.hee,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
34.200.232.jad,2017-06-29 00:05:17,2017-06-29 00:05:19,3,8
35.188.219.bff,2017-06-29 00:05:19,2017-06-29 00:05:19,1,2
45.30.192.dcg,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
52.73.13.efh,2017-06-29 00:05:05,2017-06-29 00:05:19,15,12
71.162.206.dfg,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
71.191.197.bhe,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
73.5.110.djc,2017-06-29 00:05:19,2017-06-29 00:05:19,1,1
121.40.161.haf,2017-06-29 00:05:14,2017-06-29 00:05:20,7,12
121.40.63.gig,2017-06-29 00:05:20,2017-06-29 00:05:20,1,2
13.93.200.bcj,2017-06-29 00:05:20,2017-06-29 00:05:20,1,2
136.0.122.cca,2017-06-29 00:05:20,2017-06-29 00:05:20,1,1
159.220.77.gjc,2017-06-29 00:05:20,2017-06-29 00:05:20,1,1
180.76.15.ceb,2017-06-29 00:05:20,2017-06-29 00:05:20,1,1
180.76.15.jbh,2017-06-29 00:05:20,2017-06-29 00:05:20,1,1
184.56.140.ide,2017-06-29 00:04:53,2017-06-29 00:05:20,28,74
205.231.102.jbj,2017-06-29 00:04:20,2017-06-29 00:05:20,61,540
208.144.235.ehd,2017-06-29 00:05:20,2017-06-29 00:05:20,1,1
220.181.124.bch,2017-06-29 00:05:20,2017-06-29 00:05:20,1,1
35.165.139.chj,2017-06-29 00:05:20,2017-06-29 00:05:20,1,2
40.83.188.efi,2017-06-29 00:05:20,2017-06-29 00:05:20,1,2
46.137.173.iji,2017-06-29 00:05:20,2017-06-29 00:05:20,1,1
64.124.25.jig,2017-06-29 00:05:19,2017-06-29 00:05:20,2,6
64.57.81.eib,2017-06-29 00:05:18,2017-06-29 00:05:20,3,4
68.181.148.jga,2017-06-29 00:05:20,2017-06-29 00:05:20,1,1
69.119.187.jic,2017-06-29 00:05:20,2017-06-29 00:05:20,1,1
8.18.122.ebc,2017-06-29 00:05:20,2017-06-29 00:05:20,1,1
84.201.133.ced,2017-06-29 00:05:18,2017-06-29 00:05:20,3,2
104.251.84.gig,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
114.247.115.gch,2017-06-29 00:05:09,2017-06-29 00:05:21,13,10
115.193.165.fcf,2017-06-29 00:05:21,2017-06-29 00:05:21,1,2
120.26.124.hbc,2017-06-29 00:05:21,2017-06-29 00:05:21,1,2
121.40.65.ebc,2017-06-29 00:05:21,2017-06-29 00:05:21,1,2
123.125.71.eci,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
123.125.71.gch,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
144.211.186.jja,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
164.132.159.gig,2017-06-29 00:05:21,2017-06-29 00:05:21,1,2
173.227.174.jde,2017-06-29 00:05:19,2017-06-29 00:05:21,3,2
204.155.226.gch,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
206.180.165.jcd,2017-06-29 00:05:21,2017-06-29 00:05:21,1,2
208.79.49.fdb,2017-06-29 00:04:58,2017-06-29 00:05:21,24,128
222.127.40.hfe,2017-06-29 00:05:20,2017-06-29 00:05:21,2,2
23.106.24.fjc,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
23.110.169.bcf,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
23.115.26.chj,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
31.221.13.jad,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
34.209.20.agj,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
35.188.76.aed,2017-06-29 00:05:21,2017-06-29 00:05:21,1,2
38.104.151.cjj,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
40.83.216.ebc,2017-06-29 00:05:21,2017-06-29 00:05:21,1,2
46.229.168.fbd,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
62.65.39.jcf,2017-06-29 00:05:21,2017-06-29 00:05:21,1,2
64.71.21.jde,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
68.180.230.ede,2017-06-29 00:05:10,2017-06-29 00:05:21,12,21
69.243.5.fdi,2017-06-29 00:05:21,2017-06-29 00:05:21,1,1
104.173.241.eag,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
108.54.237.aji,2017-06-29 00:05:20,2017-06-29 00:05:22,3,4
12.0.242.ced,2017-06-29 00:05:21,2017-06-29 00:05:22,2,2
12.130.116.fab,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
120.26.129.hec,2017-06-29 00:05:22,2017-06-29 00:05:22,1,2
139.199.159.caf,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
142.4.206.bhe,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
148.251.42.eib,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
162.222.53.bff,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
165.156.40.fdh,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
209.237.237.hjf,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
23.101.153.efc,2017-06-29 00:05:14,2017-06-29 00:05:22,9,7
23.108.13.cah,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
23.82.41.ged,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
45.30.192.dcg,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
54.165.81.gbi,2017-06-29 00:05:18,2017-06-29 00:05:22,5,6
66.249.73.cga,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
67.44.193.ejd,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
84.201.133.fhf,2017-06-29 00:05:22,2017-06-29 00:05:22,1,1
121.40.162.ebc,2017-06-29 00:05:22,2017-06-29 00:05:23,2,2
168.62.20.cac,2017-06-29 00:05:23,2017-06-29 00:05:23,1,2
168.62.20.iei,2017-06-29 00:05:14,2017-06-29 00:05:23,10,29
180.76.15.eef,2017-06-29 00:05:23,2017-06-29 00:05:23,1,1
180.76.15.fie,2017-06-29 00:05:23,2017-06-29 00:05:23,1,1
209.129.89.gjc,2017-06-29 00:05:21,2017-06-29 00:05:23,3,2
23.105.167.gif,2017-06-29 00:05:23,2017-06-29 00:05:23,1,1
4.15.125.fih,2017-06-29 00:05:23,2017-06-29 00:05:23,1,1
54.173.181.ghf,2017-06-29 00:05:18,2017-06-29 00:05:23,6,12
54.175.208.fdh,2017-06-29 00:05:21,2017-06-29 00:05:23,3,10
54.69.33.abc,2017-06-29 00:05:17,2017-06-29 00:05:23,7,20
64.124.25.jig,2017-06-29 00:05:23,2017-06-29 00:05:23,1,6
66.249.73.jag,2017-06-29 00:05:23,2017-06-29 00:05:23,1,1
68.251.204.fdi,2017-06-29 00:05:21,2017-06-29 00:05:23,3,4
71.204.145.cih,2017-06-29 00:05:23,2017-06-29 00:05:23,1,1
104.154.156.geh,2017-06-29 00:05:23,2017-06-29 00:05:24,2,2
107.21.18.jad,2017-06-29 00:05:24,2017-06-29 00:05:24,1,2
120.26.129.fhc,2017-06-29 00:05:24,2017-06-29 00:05:24,1,4
121.40.158.hec,2017-06-29 00:05:22,2017-06-29 00:05:24,3,4
121.40.49.dff,2017-06-29 00:05:23,2017-06-29 00:05:24,2,2
121.40.66.aie,2017-06-29 00:05:23,2017-06-29 00:05:24,2,2
123.125.71.dgd,2017-06-29 00:05:24,2017-06-29 00:05:24,1,1
159.220.77.gjc,2017-06-29 00:05:24,2017-06-29 00:05:24,1,1
166.84.162.hhj,2017-06-29 00:05:24,2017-06-29 00:05:24,1,1
180.76.15.bge,2017-06-29 00:05:24,2017-06-29 00:05:24,1,1
180.76.15.eag,2017-06-29 00:05:24,2017-06-29 00:05:24,1,1
180.76.15.gha,2017-06-29 00:05:24,2017-06-29 00:05:24,1,1
192.234.235.jig,2017-06-29 00:05:24,2017-06-29 00:05:24,1,1
206.180.165.jcd,2017-06-29 00:05:24,2017-06-29 00:05:24,1,2
207.241.231.iah,2017-06-29 00:04:03,2017-06-29 00:05:24,82,70
23.106.176.hie,2017-06-29 00:05:24,2017-06-29 00:05:24,1,1
23.106.178.jbf,2017-06-29 00:05:24,2017-06-29 00:05:24,1,1
23.20.108.ihh,2017-06-29 00:05:20,2017-06-29 00:05:24,5,6
23.81.207.ddh,2017-06-29 00:05:24,2017-06-29 00:05:24,1,1
35.165.139.chj,2017-06-29 00:05:24,2017-06-29 00:05:24,1,2
35.188.96.fih,2017-06-29 00:05:21,2017-06-29 00:05:24,4,4
5.9.119.jeb,2017-06-29 00:05:24,2017-06-29 00:05:24,1,2
70.32.112.aab,2017-06-29 00:05:02,2017-06-29 00:05:24,23,152
74.208.70.ddh,2017-06-29 00:05:23,2017-06-29 00:05:24,2,3
84.201.133.ced,2017-06-29 00:05:24,2017-06-29 00:05:24,1,2
103.9.13.chj,2017-06-29 00:05:24,2017-06-29 00:05:25,2,2
115.193.165.fcf,2017-06-29 00:05:24,2017-06-29 00:05:25,2,3
12.130.116.fab,2017-06-29 00:05:25,2017-06-29 00:05:25,1,1
12.150.77.fib,2017-06-29 00:05:23,2017-06-29 00:05:25,3,2
121.40.161.haf,2017-06-29 00:05:23,2017-06-29 00:05:25,3,4
134.121.98.abh,2017-06-29 00:05:21,2017-06-29 00:05:25,5,9
159.220.78.bji,2017-06-29 00:05:23,2017-06-29 00:05:25,3,2
165.156.40.fdh,2017-06-29 00:05:25,2017-06-29 00:05:25,1,1
165.156.40.fha,2017-06-29 00:05:24,2017-06-29 00:05:25,2,2
180.76.15.jbf,2017-06-29 00:05:25,2017-06-29 00:05:25,1,1
207.46.13.gfj,2017-06-29 00:05:20,2017-06-29 00:05:25,6,21
220.181.108.bcj,2017-06-29 00:05:25,2017-06-29 00:05:25,1,1
23.106.164.cca,2017-06-29 00:05:25,2017-06-29 00:05:25,1,1
23.99.7.hfe,2017-06-29 00:05:25,2017-06-29 00:05:25,1,2
38.104.151.cjj,2017-06-29 00:05:25,2017-06-29 00:05:25,1,1
52.90.157.idh,2017-06-29 00:05:19,2017-06-29 00:05:25,7,24
54.89.107.aah,2017-06-29 00:05:25,2017-06-29 00:05:25,1,2
64.129.54.hhg,2017-06-29 00:05:23,2017-06-29 00:05:25,3,2
64.71.21.jde,2017-06-29 00:05:25,2017-06-29 00:05:25,1,1
68.181.148.jga,2017-06-29 00:05:25,2017-06-29 00:05:25,1,1
71.162.206.dfg,2017-06-29 00:05:25,2017-06-29 00:05:25,1,2
75.168.45.aag,2017-06-29 00:05:25,2017-06-29 00:05:25,1,1
107.183.255.ced,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
120.26.129.hec,2017-06-29 00:05:25,2017-06-29 00:05:26,2,8
121.40.66.gjj,2017-06-29 00:05:23,2017-06-29 00:05:26,4,8
139.199.159.caf,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
144.76.23.bge,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
163.172.71.jda,2017-06-29 00:05:26,2017-06-29 00:05:26,1,3
173.196.141.gig,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
180.76.15.bgd,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
180.76.15.egd,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
180.76.15.fjf,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
180.76.15.jcd,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
207.241.231.ahd,2017-06-29 00:05:22,2017-06-29 00:05:26,5,3
208.144.235.ehd,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
216.21.41.gjj,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
31.221.13.jad,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
35.161.75.beg,2017-06-29 00:05:24,2017-06-29 00:05:26,3,5
40.77.167.gch,2017-06-29 00:05:20,2017-06-29 00:05:26,7,9
50.23.71.fdh,2017-06-29 00:05:24,2017-06-29 00:05:26,3,3
62.65.39.jcf,2017-06-29 00:05:26,2017-06-29 00:05:26,1,2
64.124.25.jig,2017-06-29 00:05:26,2017-06-29 00:05:26,1,2
71.168.147.igh,2017-06-29 00:05:26,2017-06-29 00:05:26,1,1
